,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
4697,47.0,M,2,Unknown,Divorced,80-120K,37,9.985712492791798,Blue,1,2,2,1969,9.89065557372075,0.944,9.493261127326253,104,3.125,0.091,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1377,49.0,F,1,Unknown,Married,below 40K,37,8.073402968986406,Blue,5,5,2,0,8.073402968986406,0.923,8.418697944667139,86,0.83,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3679,38.0,M,2,Unknown,Unknown,60-80K,26,9.328301169609748,Blue,2,2,3,1129,9.222565341598752,0.462,7.476472381163905,31,0.476,0.1,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5462,,F,3,High School,Married,below 40K,33,8.831711917821577,Blue,5,2,4,0,8.831711917821577,0.962,8.295548516225763,82,0.822,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
884,40.0,F,2,Graduate,Single,below 40K,30,8.402455513945814,Blue,5,3,6,0,8.402455513945814,0.935,9.17367638760459,70,0.707,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4802,49.0,F,1,Post-Graduate,Married,Unknown,39,8.480736654405622,Blue,6,3,1,0,8.480736654405622,0.746,8.451053388911692,77,0.974,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5939,36.0,M,2,College,Single,60-80K,25,7.271217139609844,Blue,5,3,2,0,7.271217139609844,0.579,7.966239776559467,68,0.619,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1482,40.0,,2,High School,Unknown,80-120K,26,8.563695025067657,Blue,1,3,1,2077,8.058643712215618,0.656,8.898502209646642,73,0.659,0.397,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5502,44.0,F,3,Uneducated,Single,below 40K,38,7.271217139609844,Blue,4,1,3,0,7.271217139609844,0.801,8.363342466597977,80,0.667,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5948,47.0,F,3,Uneducated,Single,Unknown,35,7.802209316247118,Blue,1,4,3,1899,6.304448802421981,0.714,8.584290934948731,87,0.74,0.776,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1633,54.0,M,1,Unknown,Married,,36,8.728264161496178,Blue,4,1,2,960,8.559294367434873,0.709,7.52131798019924,59,0.405,0.155,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1446,57.0,M,2,Graduate,Single,below 40K,39,8.146419323098003,Blue,3,4,3,0,8.146419323098003,0.744,8.016647877057803,57,3.38,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
8146,54.0,F,2,College,Married,below 40K,43,7.8528278122817445,Blue,3,4,1,1760,6.70073110954781,0.676,8.390268497842571,93,0.824,0.684,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3232,42.0,F,4,Graduate,Married,below 40K,36,7.662937850461535,Blue,5,2,3,528,7.3777589082278725,0.525,7.735870319952567,41,0.414,0.248,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
445,39.0,,3,Graduate,Married,,33,10.351149709344082,Blue,4,3,2,1875,7.379008127628304,0.907,7.5480289699350145,50,1.083,0.539,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8000,38.0,F,3,High School,Married,below 40K,34,7.803843303538772,Blue,3,3,2,1981,6.150602768446279,0.712,8.378390788535778,66,0.784,0.809,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
276,53.0,M,3,Uneducated,Married,60-80K,38,10.386438255536065,Silver,1,3,2,871,10.359202077047419,0.911,9.57366316988638,121,0.862,0.027,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
8546,47.0,F,3,Uneducated,Single,Unknown,36,7.990238185720363,Blue,2,3,4,0,7.990238185720363,0.82,7.9748769005588755,60,0.875,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6246,55.0,F,3,Post-Graduate,Single,40-60K,46,8.54907938027856,Blue,4,3,2,984,8.33758794211651,0.842,8.178077463849608,72,0.895,0.191,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6334,41.0,F,3,Graduate,Married,,36,7.96311205897929,Blue,6,6,4,1247,7.3938782901077555,0.889,8.279697133877628,80,0.702,0.434,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5248,60.0,M,0,Uneducated,Married,40-60K,54,9.475393326367602,Blue,3,3,3,1285,9.371608519572305,0.761,9.587748882301822,97,0.98,0.099,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7670,46.0,F,4,Unknown,Divorced,Unknown,40,10.184749057184986,Blue,5,2,3,1406,10.130224639360469,0.96,8.213652703029998,75,0.705,0.053,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2772,,,4,Graduate,Married,40-60K,33,8.737131611781498,Blue,6,3,2,1173,8.528528701079983,0.607,8.234564993267135,77,0.54,0.188,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9835,41.0,F,2,College,Married,below 40K,31,9.18594521514146,Blue,4,2,3,2038,8.951699168308815,0.622,8.349011198176003,77,0.638,0.209,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1464,44.0,F,1,High School,Married,40-60K,35,8.831857935197906,Blue,6,2,2,0,8.831857935197906,0.736,8.234830280442056,82,0.864,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9562,40.0,M,4,Unknown,Divorced,60-80K,27,8.527341522468053,Blue,2,2,3,0,8.527341522468053,0.588,7.667158255319148,45,0.552,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4457,44.0,F,3,Unknown,Married,Unknown,38,9.347838885161817,Blue,4,3,3,1063,9.250618218474752,0.686,8.08394570229562,74,0.451,0.093,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5393,56.0,M,3,Uneducated,Married,60-80K,36,7.720017940432244,Blue,5,3,3,1375,6.777646593635117,0.388,7.188412736496954,38,0.31,0.61,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1545,41.0,F,2,Uneducated,Single,below 40K,31,7.803843303538772,Blue,5,3,3,1490,6.866933284461882,0.747,8.236950048061455,64,0.684,0.608,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7930,41.0,M,2,Graduate,Single,60-80K,36,10.449178263628198,Gold,2,3,3,687,10.429073701775343,1.015,8.480944058741116,57,0.295,0.02,closed,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8042,47.0,F,2,Uneducated,Divorced,,34,9.538060131459494,Silver,6,4,2,2222,9.363576347875041,0.853,7.4133673356952405,38,0.357,0.16,open,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9063,54.0,M,2,Graduate,Married,60-80K,43,8.736168065858228,Blue,6,3,1,1892,8.37378460812088,0.983,7.690286020676768,58,0.657,0.304,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8935,45.0,F,4,Graduate,Married,Unknown,36,8.697679732264463,Blue,6,1,2,0,8.697679732264463,0.668,8.353732642263202,78,0.857,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
981,28.0,M,1,Uneducated,Single,60-80K,18,9.71739890917293,Blue,6,3,2,1716,9.608310798322087,1.025,7.855544677915663,61,0.649,0.103,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
8348,48.0,M,4,Unknown,Single,80-120K,38,8.620291149419804,Blue,5,2,3,1372,8.335911094196945,0.744,8.569026340056254,79,0.795,0.248,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5653,42.0,F,1,High School,Married,below 40K,36,7.691656822810547,Blue,4,3,1,1299,6.792344427470809,0.938,8.522379718103538,77,0.711,0.593,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5903,48.0,F,3,Graduate,Married,40-60K,39,8.737933858114136,Blue,2,4,3,0,8.737933858114136,0.848,7.110696122978827,34,0.478,0.0,closed,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8618,53.0,F,2,Graduate,Unknown,below 40K,35,7.695757990554761,Blue,1,2,3,693,7.317212408359839,0.654,8.90136656405678,86,0.483,0.315,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
9575,43.0,,3,Unknown,Divorced,Unknown,37,9.11063052782717,Blue,3,6,3,1557,8.921857979353632,0.621,8.335431477880796,72,0.5,0.172,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1659,48.0,F,5,Uneducated,Married,below 40K,30,7.768110378525988,Blue,3,2,3,1619,6.61338421837956,0.585,8.080237416216702,65,0.711,0.685,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
439,45.0,M,3,High School,Single,60-80K,35,8.860782895806315,Blue,5,3,3,659,8.762646029650282,0.52,7.119635638017636,36,1.0,0.093,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8543,51.0,F,3,Graduate,Married,40-60K,45,9.117896081584902,Blue,5,2,3,1259,8.969287400118406,0.88,8.252446090246952,75,0.705,0.138,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5572,59.0,M,2,Graduate,Single,40-60K,50,9.376532546840254,Blue,2,1,2,0,9.376532546840254,0.813,9.528866827722945,113,0.823,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
730,44.0,M,3,College,Single,60-80K,32,10.254038784766838,Silver,4,1,3,1421,10.202702860801582,0.635,7.399398083331354,31,0.824,0.05,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2746,,,1,Graduate,Married,80-120K,45,9.729907675678929,Blue,3,2,2,1185,9.656819456174961,0.552,7.301147805856032,46,0.643,0.07,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9523,53.0,F,3,Graduate,Married,below 40K,36,8.107418811719974,Blue,6,4,0,913,7.785720896534624,0.612,8.425077902508432,84,1.049,0.275,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3680,45.0,M,4,High School,Single,120K and more,37,7.901377353792616,Blue,4,3,3,1986,6.5722825426940075,0.538,8.469472455204826,76,0.854,0.735,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1579,37.0,M,3,Doctorate,Single,60-80K,30,8.68676717538769,Blue,6,1,3,1023,8.497194544909547,0.765,8.103191752285786,80,0.778,0.173,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
890,59.0,F,1,College,Married,40-60K,49,8.15507488781144,Blue,2,2,1,603,7.964850887447313,0.692,8.424200324567073,81,0.473,0.173,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4585,48.0,M,3,College,Married,40-60K,34,7.556427969440253,Blue,2,2,1,1405,6.230481447578482,0.699,8.890823576004383,80,0.905,0.734,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2985,41.0,M,2,Graduate,Single,120K and more,37,10.230702789323235,Blue,5,3,4,2517,10.13559084522181,0.835,9.064852065227576,85,0.977,0.091,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7526,56.0,M,3,Graduate,Single,60-80K,46,7.544861068658458,Blue,1,2,2,1134,6.6293632534374485,0.636,8.566935283311052,77,0.833,0.6,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8669,43.0,F,4,Uneducated,Divorced,below 40K,33,7.441906728051625,Blue,6,3,1,0,7.441906728051625,0.601,7.771067086065406,45,0.5,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2129,52.0,F,1,High School,Married,below 40K,36,7.720017940432244,Blue,2,2,2,1981,5.605802066295998,0.55,8.467582690862903,81,3.615,0.879,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5916,46.0,M,0,Unknown,Married,60-80K,36,10.449178263628198,Gold,3,3,2,1092,10.417029483796346,0.737,7.25063551189868,39,0.345,0.032,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3007,40.0,M,3,Unknown,Divorced,60-80K,24,9.9265202516467,Blue,2,3,3,1138,9.869310100734541,0.868,9.623839785112668,97,0.54,0.056,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8241,30.0,F,0,Graduate,Married,below 40K,23,7.823245690685523,Blue,5,2,3,1632,6.763884908562435,0.712,7.6246189861593985,35,1.188,0.653,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1288,51.0,M,4,High School,Single,120K and more,46,10.449178263628198,Blue,6,3,3,2274,10.381025229435943,0.788,7.492760300922379,47,0.679,0.066,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4620,43.0,M,3,Graduate,Unknown,40-60K,36,8.492490578775866,Blue,2,3,3,2098,7.930206206684683,0.665,8.521384396034705,84,0.68,0.43,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8765,63.0,M,1,Graduate,Single,80-120K,55,9.972547088467623,Blue,6,1,2,0,9.972547088467623,0.511,8.177796683277778,57,0.676,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5050,49.0,F,3,High School,Married,Unknown,36,10.449178263628198,Silver,2,3,3,1273,10.411599497604435,0.977,8.471568013389962,51,0.457,0.037,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3137,46.0,M,3,Graduate,Married,120K and more,42,9.129889247578555,Blue,3,3,4,938,9.022684613591526,0.735,8.280964400553373,74,0.721,0.102,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
494,46.0,,4,High School,Single,40-60K,36,7.271217139609844,Blue,5,2,2,794,6.468164456144597,0.807,8.267448958304849,67,2.79,0.552,open,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
5534,36.0,M,3,Graduate,Single,120K and more,36,10.10467175249591,Blue,6,2,4,1300,10.050052389617964,0.914,7.915348169263078,65,0.912,0.053,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3476,48.0,F,4,Doctorate,Divorced,below 40K,38,9.26955223160803,Silver,2,1,2,0,9.26955223160803,0.664,9.619133270177022,108,0.742,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1909,44.0,M,3,Graduate,Single,40-60K,33,7.814803429489359,Blue,3,2,2,2123,5.869296913133774,0.699,8.37770121259764,69,0.725,0.857,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6009,37.0,M,2,High School,Single,40-60K,24,9.367258647047601,Blue,6,2,3,1758,9.204422898212146,0.869,,46,1.0,0.15,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2269,44.0,M,0,High School,Divorced,80-120K,34,8.574140471857987,Blue,5,2,2,1236,8.308199063206446,0.848,8.427706024914702,90,0.8,0.234,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5567,39.0,M,3,Graduate,Unknown,80-120K,31,9.040026434306505,Blue,6,2,4,2222,8.734238184268579,0.691,7.254177846456518,27,0.929,0.263,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2168,47.0,M,2,Uneducated,Married,60-80K,36,9.137769679141348,Blue,4,1,2,769,9.051461866908694,0.68,8.202756381655638,67,0.718,0.083,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5592,39.0,F,2,Post-Graduate,Unknown,below 40K,36,7.271217139609844,Blue,4,3,4,0,7.271217139609844,0.7,7.198931240688173,28,0.867,0.0,open,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6508,,F,0,High School,Married,below 40K,35,9.036106025364846,Blue,1,1,0,1085,8.897819009510757,0.696,8.948585921534317,98,0.508,0.129,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7237,,M,2,Graduate,Divorced,40-60K,40,7.7226775164680035,Blue,3,3,2,954,7.173958319756794,0.695,7.239214973779806,35,0.842,0.422,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4349,38.0,F,0,Graduate,Single,below 40K,32,7.470224135899966,Blue,6,3,3,750,6.912742820493176,0.659,8.517193191416238,79,0.837,0.427,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9817,46.0,,1,Uneducated,Married,80-120K,36,11.978431495163514,Blue,2,3,2,1769,9.675896626294639,0.623,8.994172434398399,95,0.583,0.1,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1077,46.0,F,3,High School,Married,40-60K,42,9.296609807128359,Blue,2,2,1,1874,9.107975365298154,0.608,8.922391597295857,90,0.5,0.172,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7,50.0,F,1,High School,Single,below 40K,36,8.415603335654604,Blue,1,1,3,2238,7.731492029245684,0.625,8.452334619067742,81,0.761,0.495,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1641,52.0,M,2,Unknown,Married,80-120K,48,10.449178263628198,Silver,6,6,1,1473,10.405565022544408,0.642,8.355614995760183,73,0.587,0.043,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3322,31.0,F,1,Uneducated,Single,Unknown,36,9.95546311412647,Blue,2,3,3,0,9.95546311412647,0.995,9.128262260940575,71,0.821,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9212,47.0,M,2,Doctorate,Single,below 40K,37,8.081784206935001,Blue,2,1,3,797,7.798933310041217,0.541,7.30854279753919,32,1.0,0.246,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
7159,58.0,F,2,Uneducated,Married,40-60K,53,7.610357618312838,Blue,6,2,3,1380,6.459904454377535,1.158,7.60339933974067,62,0.59,0.684,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2144,44.0,F,2,High School,Married,below 40K,36,8.799812469525556,Blue,2,1,0,1322,8.577535420422398,0.698,9.035510680940524,106,0.738,0.199,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4145,64.0,M,1,Graduate,Single,below 40K,56,7.857867559331803,Blue,3,1,5,0,7.857867559331803,0.631,8.14177220465645,65,2.925,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
9486,30.0,M,1,Graduate,Married,,19,9.20623194393164,Blue,5,3,2,2377,8.93353229607628,1.1,7.352441100243583,39,0.696,0.239,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
6453,40.0,F,2,High School,Divorced,below 40K,28,7.978310969867722,Blue,4,6,3,1310,7.382124365737512,0.757,8.462948176563842,79,0.795,0.449,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3528,49.0,F,2,Uneducated,Single,40-60K,37,8.86007342433278,Blue,2,1,3,1293,8.657302899400882,0.628,8.906664409770052,98,0.607,0.184,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8538,61.0,F,1,High School,Single,below 40K,56,8.137688184977605,Blue,3,2,2,2266,7.051855622955894,0.659,8.843903650835497,75,0.744,0.662,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6845,51.0,M,1,Unknown,Married,60-80K,45,9.354267540782825,Blue,2,3,3,0,9.354267540782825,0.611,8.95944014361693,72,0.895,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6819,47.0,M,2,Graduate,Unknown,80-120K,41,9.96763537235988,Blue,2,2,2,2197,9.85890850913816,0.647,8.86120833720818,69,0.865,0.103,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
797,46.0,F,4,High School,Unknown,below 40K,37,8.929567707825337,Blue,5,3,3,0,8.929567707825337,1.047,8.619208116822968,63,0.853,0.0,closed,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
